average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.5271244904358733,0.0138288874080437,0.39488926746166964,New Zealand,Wheat,74918.0,89245
0.603637503919724,0.021208339945112533,0.8057921635434413,Honduras,Potatoes,180795.0,108075
0.05174035747883349,0.0018814613034451545,0.6889267461669507,Iraq,Potatoes,135526.0,179167
0.30761994355597366,0.0014880445799416578,0.7022146507666099,Mozambique,Sorghum,5663.0,4314
0.15145813734713073,0.0926944072450671,0.6425894378194209,Australia,Potatoes,313056.0,313056
0.9999999999999999,0.04929865835353483,0.7076660988074959,Colombia,Yams,109892.0,109892
0.3236124176857949,0.15101492215574852,0.8763202725724022,India,Sweet potatoes,92456.0,92456
0.3236124176857949,0.1665596274447767,0.795229982964225,India,Cassava,252775.0,252775
0.3665725932894324,0.06141762817978543,0.2657580919931857,United Kingdom,Wheat,72519.0,80361
0.22169959234869863,0.0937220109655293,0.6265758091993187,Mexico,Wheat,47347.0,41272
0.5362182502351834,0.3469075743418665,0.582282793867121,Brazil,"Rice, paddy",30382.0,30708
0.13891502038256506,0.07582009536406151,0.8657580919931859,Pakistan,"Rice, paddy",30312.0,30312
0.9999999999999999,0.0491009575451449,0.7189097103918228,Colombia,Plantains and others,71514.0,71514
0.8200062715584823,0.0361187494759066,0.8637137989778536,Bangladesh,"Rice, paddy",43422.0,43422
0.0,0.038041866347836614,0.6899488926746168,Egypt,Maize,23374.0,77723
0.05174035747883349,0.0014899207119426078,0.6466780238500853,Iraq,Maize,7560.0,7560
0.25180307306365635,0.04269412990381479,0.5294718909710392,Portugal,Yams,156771.0,166667
0.1991219818124804,0.0019644733469074654,0.7972742759795571,Senegal,"Rice, paddy",41033.0,40181
0.15145813734713073,0.13238378939292608,0.3574105621805792,Australia,Sorghum,34419.0,33960
0.13891502038256506,0.024208737250051633,0.7659284497444635,Pakistan,Wheat,23733.0,23733
0.4869865161492631,0.0025835697169020134,0.8207836456558775,Cameroon,Plantains and others,120000.0,79860
0.6271558482282846,0.0024734217352230677,0.8916524701873936,Jamaica,Sweet potatoes,170803.0,160959
0.2185638131075572,0.0005190088062917092,0.9233390119250426,Burkina Faso,Maize,16241.0,16662
0.5362182502351834,0.6490763068020715,0.7928449744463374,Brazil,Cassava,140463.0,140463
0.8312950768265913,0.004342185159763244,0.891993185689949,Indonesia,Cassava,159224.0,214018
0.6271558482282846,0.004278505433006371,0.8749574105621807,Jamaica,Sweet potatoes,153282.0,164446
0.3236124176857949,0.1222408216087772,0.8190800681431006,India,"Rice, paddy",28508.0,28508
0.19002822201317027,0.008412793414809303,0.6477001703577513,Zimbabwe,Wheat,35000.0,35000
0.5362182502351834,0.583844012838616,0.8838160136286202,Brazil,Yams,92345.0,92345
0.2558795860771402,0.17278781469123378,0.3379897785349234,France,Sorghum,54344.0,56861
0.6970837253057384,0.007227077990209092,0.5587734241908007,Ecuador,Sorghum,12067.0,12067
0.13891502038256506,0.029587933980600684,0.8282793867120954,Pakistan,"Rice, paddy",30192.0,30192
0.092505487613672,0.034317173329255504,0.5771720613287905,Morocco,Sweet potatoes,184706.0,184706
0.15145813734713073,0.04857811490389473,0.37206132879046006,Australia,Maize,46620.0,39938
0.3236124176857949,0.039385965379763375,0.8265758091993186,India,Potatoes,192973.0,192973
0.35622452179366576,0.0013648452452126275,0.861328790459966,Ghana,Sweet potatoes,14765.0,13593
0.18344308560677328,0.14560132967184872,0.568313458262351,Spain,Potatoes,304387.0,307406
0.07243650047036689,7.800902479311158e-05,0.8841567291311756,Mali,Wheat,21696.0,21040
0.18156161806208843,0.00943221284929635,0.5097103918228281,Kenya,Sweet potatoes,96271.0,109373
0.46127312637190343,0.041799568413506884,0.18739352640545148,Chile,Maize,91000.0,82417
0.1392285983066792,0.053042765259777934,0.4746166950596252,South Africa,Soybeans,11765.0,11765
0.16117905299466917,0.08774916800343337,0.26132879045996604,Ukraine,Maize,50195.0,25220
0.4261523988711195,0.01717495523657807,0.8712095400340717,Dominican Republic,Maize,15675.0,15675
0.5070555032925681,0.21703622479171938,0.4984667802385009,Japan,Yams,217455.0,217455
0.45845092505487617,0.0003112475799256703,0.6388415672913118,Madagascar,Cassava,75811.0,76239
0.35622452179366576,0.0010303227523476392,0.8793867120954004,Ghana,Sorghum,13119.0,11790
0.3236124176857949,0.07456327725565719,0.8466780238500853,India,Wheat,27079.0,27079
0.18846033239259954,0.02017510782864748,0.5706984667802386,Greece,Soybeans,1265.0,30000
0.3236124176857949,0.0780551667642074,0.8603066439522999,India,"Rice, paddy",32366.0,32366
0.603637503919724,0.003102306620005179,0.7870528109028961,Honduras,Sweet potatoes,63402.0,63626
0.13891502038256506,0.002691977518174281,0.8030664395229984,Pakistan,Sweet potatoes,86553.0,86553
0.4926309187833176,0.06542523646604598,0.8988074957410563,Thailand,Cassava,154929.0,130244
0.3665725932894324,0.04805459250467319,0.2541737649063033,United Kingdom,Wheat,69712.0,73838
0.3236124176857949,0.20392728264630103,0.8129471890971041,India,Sweet potatoes,79663.0,79663
0.8312950768265913,0.008861216153355138,0.8623509369676321,Indonesia,Sweet potatoes,95150.0,95150
0.13891502038256506,0.01500350918255134,0.8316865417376492,Pakistan,Sweet potatoes,104368.0,104368
0.062402006898714335,0.009969547930495887,0.09199318568994891,Kazakhstan,Sorghum,20000.0,20000
0.092505487613672,0.034317173329255504,0.5761499148211244,Morocco,Soybeans,4000.0,4000
0.3236124176857949,0.19248287744050782,0.8252129471890972,India,Sweet potatoes,82835.0,82835
0.24490435873314517,0.20167592424516137,0.40817717206132886,Italy,Soybeans,34759.0,34759
0.22169959234869863,0.0937220109655293,0.6282793867120954,Mexico,Sorghum,29566.0,29901
0.4355597365945437,7.561627673392935e-05,0.8824531516183988,Haiti,Maize,8168.0,8545
0.3236124176857949,0.19248287744050782,0.8122657580919933,India,Potatoes,160294.0,160294
0.16995923486986514,0.10483132268176157,0.40783645655877343,Turkey,Maize,72614.0,72614
0.3236124176857949,0.09609591613374548,0.8364565587734244,India,Sweet potatoes,88477.0,88477
0.3236124176857949,0.12404212585223975,0.8790459965928451,India,Wheat,31538.0,31538
0.3640639698965193,0.00042895447024612345,0.6218057921635436,Rwanda,Yams,40000.0,30769
0.3236124176857949,0.0780551667642074,0.9035775127768315,India,Soybeans,10236.0,10236
0.15145813734713073,0.12951550984730023,0.5315161839863713,Australia,Wheat,20301.0,20301
0.8200062715584823,0.00553312112558349,0.8262350936967633,Bangladesh,Potatoes,112551.0,112551
0.15145813734713073,0.07246481001743552,0.6500851788756389,Australia,Soybeans,19487.0,19487
0.22169959234869863,0.0937220109655293,0.7018739352640545,Mexico,Potatoes,168178.0,208520
0.5362182502351834,0.27631245221981215,0.8960817717206134,Brazil,Sorghum,18436.0,18118
0.3236124176857949,0.19248287744050782,0.83236797274276,India,"Rice, paddy",26092.0,26092
0.3236124176857949,0.19248287744050782,0.8524701873935265,India,"Rice, paddy",26092.0,26092
0.18846033239259954,0.02175812819234736,0.5969335604770017,Greece,Wheat,26044.0,26650
0.3640639698965193,0.00042677924473777596,0.6299829642248723,Rwanda,Sweet potatoes,49659.0,50463
0.22169959234869863,0.17239273935828017,0.6160136286201022,Mexico,Sorghum,39246.0,39246
0.9999999999999999,0.3205233124899599,0.7287904599659286,Colombia,Plantains and others,81953.0,78868
0.16870492317340857,0.014840367269425279,0.3124361158432709,Hungary,Maize,60049.0,62456
0.35402947632486675,0.00019294250259042166,0.7604770017035777,Uganda,Wheat,18000.0,18000
0.4261523988711195,0.01717495523657807,0.8732538330494038,Dominican Republic,Sweet potatoes,79812.0,81343
0.22169959234869863,0.13837672600065537,0.68824531516184,Mexico,"Rice, paddy",47857.0,47857
0.8312950768265913,0.004342185159763244,0.8851788756388417,Indonesia,Maize,26526.0,22580
0.22169959234869863,0.0937220109655293,0.5008517887563885,Mexico,Maize,24720.0,19942
0.20351207275007838,0.11804124967140499,0.2977853492333902,Germany,Wheat,79979.0,80873
0.07337723424270931,0.00010593348225652239,0.6344122657580922,Namibia,Maize,15727.0,11950
0.3236124176857949,0.11551132645360258,0.8582623509369677,India,Sorghum,7602.0,7602
0.8312950768265913,0.004342185159763244,0.871550255536627,Indonesia,Potatoes,158338.0,160919
0.5362182502351834,0.18218560459686053,0.8954003407155027,Brazil,Cassava,120019.0,120019
0.3236124176857949,0.1421481591773471,0.7921635434412267,India,Soybeans,10789.0,10789
0.3236124176857949,0.15101492215574852,0.8763202725724022,India,Potatoes,227240.0,227240
0.5362182502351834,0.912893094518225,0.5976149914821125,Brazil,Wheat,20802.0,20802
0.05174035747883349,0.0016748148801521438,0.7720613287904601,Iraq,Potatoes,140645.0,177576
0.7149576669802445,0.0034983336141186927,0.8994889267461671,Suriname,Soybeans,10000.0,14000
0.35402947632486675,0.00023916604464280567,0.7744463373083477,Uganda,Wheat,18000.0,14286
0.4261523988711195,0.01717495523657807,0.8759795570698469,Dominican Republic,Cassava,84606.0,84606
0.15145813734713073,0.11674255847196498,0.43645655877342426,Australia,Sweet potatoes,266530.0,266530
0.13891502038256506,0.005381589478608234,0.8896081771720614,Pakistan,"Rice, paddy",35939.0,35939
0.24490435873314517,0.2301577832450862,0.2054514480408859,Italy,Sorghum,62412.0,58558
0.11445594230166196,4.6114780776966625e-05,0.6020442930153322,Botswana,Maize,2511.0,1123
0.20351207275007838,0.08507567990208004,0.32061328790459975,Germany,Maize,78272.0,67762
0.13891502038256506,0.024208737250051633,0.9076660988074959,Pakistan,Sweet potatoes,113473.0,113473
0.22169959234869863,0.07187244173087479,0.6793867120954004,Mexico,Soybeans,15010.0,15010
0.35622452179366576,0.00022285185333019954,0.8674616695059627,Ghana,Maize,15092.0,13150
0.13891502038256506,0.021519152479936535,0.5945485519591142,Pakistan,Sweet potatoes,99148.0,112584
0.3007212292254625,0.00010865251414195673,0.7873935264054516,Angola,Cassava,117628.0,82992
0.1777986829727187,0.0225850129790268,0.20579216354344124,Belarus,Wheat,17322.0,26919
0.22169959234869863,0.16292477123969035,0.5410562180579217,Mexico,Soybeans,14962.0,15198
0.18344308560677328,0.09706932954873097,0.5441226575809199,Spain,Soybeans,26744.0,26795
0.22169959234869863,0.0937220109655293,0.678023850085179,Mexico,"Rice, paddy",42576.0,40954
0.8312950768265913,0.004342185159763244,0.884497444633731,Indonesia,Sweet potatoes,113272.0,96634
0.3835058011915961,0.0002916161697128343,0.6902896081771721,Burundi,Wheat,6774.0,8148
0.2006898714330511,0.0007193470756105124,0.24361158432708688,Tajikistan,Soybeans,4000.0,2688
0.9999999999999999,0.2868963382145031,0.8858603066439524,Colombia,Wheat,15490.0,18879
0.1897146440890561,0.001974153100419612,0.18568994889267465,Lithuania,Maize,14079.0,22277
0.4355597365945437,7.561627673392935e-05,0.88824531516184,Haiti,Yams,55000.0,54972
0.6271558482282846,0.003849088727339724,0.891993185689949,Jamaica,Cassava,151186.0,195385
0.13891502038256506,0.05004639212202928,0.9059625212947191,Pakistan,Sorghum,5952.0,5952
0.3236124176857949,0.12404212585223975,0.8906303236797276,India,"Rice, paddy",36070.0,36070
0.3236124176857949,0.1188760740311899,0.8422487223168655,India,Potatoes,183627.0,183627
0.0,0.014875714683935925,0.6739352640545145,Egypt,Sorghum,56674.0,56118
0.5362182502351834,0.1586538790959632,0.8827938671209542,Brazil,Wheat,14232.0,14232
0.4543744120413923,0.0003036614809653085,0.47120954003407167,Nepal,Wheat,20873.0,17931
0.05174035747883349,0.0033876418260626604,0.6528109028960819,Iraq,Maize,24774.0,23492
0.5362182502351834,0.6314461040569151,0.5870528109028962,Brazil,Soybeans,22303.0,22303
0.22169959234869863,0.17538092821005366,0.5137989778534924,Mexico,"Rice, paddy",41536.0,41536
0.22169959234869863,0.17538092821005366,0.5281090289608178,Mexico,Cassava,122745.0,122745
0.22169959234869863,0.17935022533704847,0.7580919931856901,Mexico,Sorghum,37202.0,37202
0.03135779241141423,3.113291508822334e-05,0.9887563884156731,Niger,Wheat,18696.0,19868
0.5362182502351834,0.9999999999999999,0.8793867120954004,Brazil,Yams,96078.0,96078
0.4926309187833176,0.059549408561622344,0.88824531516184,Thailand,Potatoes,165413.0,171249
0.15145813734713073,0.06498203426872018,0.42623509369676327,Australia,Potatoes,290981.0,290981
0.6970837253057384,0.04766299753253294,0.7090289608177173,Ecuador,Sweet potatoes,29181.0,19113
0.3236124176857949,0.1188760740311899,0.8422487223168655,India,Sorghum,7715.0,7715
0.4048291000313578,6.207549794446628e-05,0.8364565587734244,Central African Republic,Plantains and others,28929.0,28962
0.2185638131075572,0.001204123270464603,0.949574105621806,Burkina Faso,Soybeans,14542.0,12562
0.15239887111947317,0.0796580088703521,0.10971039182282794,Canada,Potatoes,107674.0,107674
0.44967074317968014,0.0013671836126341011,0.5202725724020444,Albania,Wheat,31617.0,24954
0.5434305424898087,0.009026669243583817,0.8337308347529814,El Salvador,Sorghum,14534.0,15242
0.6970837253057384,0.006463030030402039,0.7114139693356049,Ecuador,Sorghum,15289.0,15289
0.16995923486986514,0.0910086074760978,0.44258943781942084,Turkey,Soybeans,29667.0,29667
0.4261523988711195,0.019527978239914104,0.8688245315161841,Dominican Republic,Sorghum,28965.0,28965
0.8312950768265913,0.004342185159763244,0.8865417376490632,Indonesia,Maize,27537.5,22580
0.18344308560677328,0.1473632623336102,0.38773424190800687,Spain,Sorghum,37970.0,50111
0.5362182502351834,0.9999999999999999,0.84633730834753,Brazil,Cassava,140795.0,140795
0.062402006898714335,0.009969547930495887,0.09199318568994891,Kazakhstan,"Rice, paddy",32966.0,33518
0.13891502038256506,0.03250591742909227,0.7260647359454856,Pakistan,Sweet potatoes,105177.0,105177
0.15145813734713073,0.06045484617947198,0.6299829642248723,Australia,"Rice, paddy",88346.0,88346
0.5362182502351834,0.912893094518225,0.6637137989778537,Brazil,Sweet potatoes,113035.0,113035
0.3916588272185638,0.03822186625865237,0.5189097103918229,Uruguay,Sweet potatoes,94872.0,93333
0.3236124176857949,0.20392728264630103,0.8115843270868826,India,"Rice, paddy",26125.0,26125
0.13891502038256506,0.032277518750715786,0.7604770017035777,Pakistan,"Rice, paddy",27542.0,27542
0.5070555032925681,0.21703622479171938,0.4756388415672913,Japan,Potatoes,313645.0,313645
0.3236124176857949,0.20392728264630103,0.7768313458262353,India,"Rice, paddy",26125.0,26125
0.44967074317968014,0.0003288940968621393,0.47904599659284497,Albania,Maize,20698.0,29068
0.8312950768265913,0.004342185159763244,0.8950596252129474,Indonesia,"Rice, paddy",41974.0,45365
0.3665725932894324,0.06072049559467892,0.30902896081771725,United Kingdom,Wheat,69712.0,72244
0.46127312637190343,0.02672993237550178,0.16933560477001705,Chile,Maize,112285.0,119978
0.3236124176857949,0.18051098004894037,0.785008517887564,India,"Rice, paddy",28303.0,28303
0.2558795860771402,0.2710710560252169,0.3431005110732539,France,"Rice, paddy",57314.0,53603
0.15145813734713073,0.04857811490389473,0.5938671209540035,Australia,"Rice, paddy",88000.0,88427
0.22169959234869863,0.0937220109655293,0.6122657580919932,Mexico,Sorghum,29901.0,32888
0.16995923486986514,0.13245891624392064,0.5894378194207838,Turkey,"Rice, paddy",70664.0,69084
0.6970837253057384,0.0054705833922185,0.5577512776831347,Ecuador,"Rice, paddy",26921.0,33254
0.9999999999999999,0.13219503419943923,0.8940374787052812,Colombia,Maize,29052.0,27227
0.2279711508309815,0.02914837528600137,0.28074957410562185,Netherlands,Potatoes,456832.0,422075
0.3330197554092192,0.006904192953813762,0.32163543441226583,Croatia,Soybeans,27368.0,22066
0.5362182502351834,0.27631245221981215,0.878023850085179,Brazil,Soybeans,22493.0,22493
0.062402006898714335,0.03680198780807855,0.1781942078364566,Kazakhstan,Wheat,5000.0,5748
0.15145813734713073,0.07246481001743552,0.5223168654173765,Australia,Sorghum,24561.0,24561
0.15145813734713073,0.08822227955149894,0.4664395229982965,Australia,Maize,49103.0,49103
0.18846033239259954,0.017241272424263814,0.5850085178875639,Greece,Wheat,37895.0,27510
0.3236124176857949,0.14405420052903659,0.8718909710391824,India,"Rice, paddy",36909.0,36909
0.3236124176857949,0.13365934163102106,0.891993185689949,India,Maize,17969.0,17969
0.13891502038256506,0.032277518750715786,0.8586030664395231,Pakistan,Sweet potatoes,104168.0,104168
0.3236124176857949,0.095473257831981,0.8453151618398638,India,Sweet potatoes,88588.0,88588
0.1392285983066792,0.073024930585835,0.6126064735945487,South Africa,Maize,46736.0,28516
0.3236124176857949,0.10901591275344504,0.8068143100511075,India,Wheat,28395.0,28395
0.22169959234869863,0.0440206911800805,0.6347529812606474,Mexico,Potatoes,237558.0,237558
0.15239887111947317,0.10402515691804913,0.09165247018739356,Canada,Maize,68702.0,68702
0.22169959234869863,0.16292477123969035,0.7005110732538331,Mexico,"Rice, paddy",54252.0,54252
0.05174035747883349,0.0018814613034451545,0.5945485519591142,Iraq,Sorghum,4348.0,8333
0.9999999999999999,0.20621942652572217,0.7056218057921637,Colombia,Plantains and others,72291.0,72291
0.3236124176857949,0.20392728264630103,0.8115843270868826,India,Sweet potatoes,79663.0,79663
0.3236124176857949,0.07456327725565719,0.861328790459966,India,Potatoes,164101.0,164101
0.3236124176857949,0.16683153063332015,0.8078364565587736,India,Cassava,245277.0,245277
0.3891502038256507,0.000729135590398076,0.833390119250426,Bahamas,Plantains and others,77391.0,78182
0.8312950768265913,0.004342185159763244,0.881771720613288,Indonesia,Soybeans,12013.0,11123
0.3640639698965193,0.0050069884557519435,0.6347529812606474,Rwanda,Sweet potatoes,40000.0,96163
0.603637503919724,0.01710178608854103,0.7942078364565589,Honduras,Wheat,5445.0,5797
0.35402947632486675,0.00023916604464280567,0.7724020442930154,Uganda,Maize,18003.0,15000
0.18344308560677328,0.09139742903571492,0.5495741056218059,Spain,Potatoes,247421.0,247421
0.5362182502351834,0.20571730290743903,0.592504258943782,Brazil,Soybeans,21241.0,21241
